age,job,marital,education,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
40,retired,married,primary,200,yes,yes,unknown,5,may,181,1,-1,0,unknown,no
44,admin.,married,secondary,-372,yes,no,unknown,5,may,172,1,-1,0,unknown,no
39,management,single,tertiary,255,yes,no,unknown,5,may,296,1,-1,0,unknown,no
52,entrepreneur,married,secondary,113,yes,yes,unknown,5,may,127,1,-1,0,unknown,no
46,management,single,secondary,-246,yes,no,unknown,5,may,255,2,-1,0,unknown,no
36,technician,single,secondary,265,yes,yes,unknown,5,may,348,1,-1,0,unknown,no
49,management,married,tertiary,378,yes,no,unknown,5,may,230,1,-1,0,unknown,no
60,admin.,married,secondary,39,yes,yes,unknown,5,may,208,1,-1,0,unknown,no
59,blue-collar,married,secondary,0,yes,no,unknown,5,may,226,1,-1,0,unknown,no
51,management,married,tertiary,9000,yes,no,unknown,5,may,336,1,-1,0,unknown,no
57,technician,divorced,secondary,63,yes,no,unknown,5,may,242,1,-1,0,unknown,no
25,blue-collar,married,secondary,-7,yes,no,unknown,5,may,365,1,-1,0,unknown,no
53,technician,married,secondary,-300,no,no,unknown,5,may,1666,1,-1,0,unknown,no
37,admin.,single,secondary,0,yes,no,unknown,5,may,137,1,-1,0,unknown,no
44,services,divorced,secondary,2586,yes,no,unknown,5,may,160,1,-1,0,unknown,no
50,management,married,secondary,49,yes,no,unknown,5,may,180,2,-1,0,unknown,no
60,blue-collar,married,unknown,104,yes,no,unknown,5,may,22,1,-1,0,unknown,no
54,retired,married,secondary,529,yes,no,unknown,5,may,1492,1,-1,0,unknown,no
36,admin.,single,primary,-171,yes,no,unknown,5,may,242,1,-1,0,unknown,no
58,self-employed,married,tertiary,-364,yes,no,unknown,5,may,355,1,-1,0,unknown,no
44,technician,married,secondary,0,yes,no,unknown,5,may,225,2,-1,0,unknown,no
55,technician,divorced,secondary,0,no,no,unknown,5,may,160,1,-1,0,unknown,no
29,management,single,tertiary,200,yes,no,unknown,5,may,363,1,-1,0,unknown,no
54,blue-collar,married,secondary,1291,yes,no,unknown,5,may,266,1,-1,0,unknown,no
48,management,divorced,tertiary,-500,no,no,unknown,5,may,253,1,-1,0,unknown,no
32,management,married,tertiary,0,yes,no,unknown,5,may,179,1,-1,0,unknown,no
42,admin.,single,secondary,-76,yes,no,unknown,5,may,787,1,-1,0,unknown,no
24,technician,single,secondary,-103,yes,yes,unknown,5,may,145,1,-1,0,unknown,no
38,entrepreneur,single,tertiary,243,no,yes,unknown,5,may,174,1,-1,0,unknown,no
38,management,single,tertiary,424,yes,no,unknown,5,may,104,1,-1,0,unknown,no
47,blue-collar,married,unknown,306,yes,no,unknown,5,may,13,1,-1,0,unknown,no
40,blue-collar,single,unknown,24,yes,no,unknown,5,may,185,1,-1,0,unknown,no
46,services,married,primary,179,yes,no,unknown,5,may,1778,1,-1,0,unknown,no
32,admin.,married,tertiary,0,yes,no,unknown,5,may,138,1,-1,0,unknown,no
53,technician,divorced,secondary,989,yes,no,unknown,5,may,812,1,-1,0,unknown,no
57,blue-collar,married,primary,249,yes,no,unknown,5,may,164,1,-1,0,unknown,no
33,services,married,secondary,790,yes,no,unknown,5,may,391,1,-1,0,unknown,no
49,blue-collar,married,unknown,154,yes,no,unknown,5,may,357,1,-1,0,unknown,no
51,management,married,tertiary,6530,yes,no,unknown,5,may,91,1,-1,0,unknown,no
60,retired,married,tertiary,100,no,no,unknown,5,may,528,1,-1,0,unknown,no
59,management,divorced,tertiary,59,yes,no,unknown,5,may,273,1,-1,0,unknown,no
55,technician,married,secondary,1205,yes,no,unknown,5,may,158,2,-1,0,unknown,no
35,blue-collar,single,secondary,12223,yes,yes,unknown,5,may,177,1,-1,0,unknown,no
57,blue-collar,married,secondary,5935,yes,yes,unknown,5,may,258,1,-1,0,unknown,no
31,services,married,secondary,25,yes,yes,unknown,5,may,172,1,-1,0,unknown,no
54,management,married,secondary,282,yes,yes,unknown,5,may,154,1,-1,0,unknown,no
55,blue-collar,married,primary,23,yes,no,unknown,5,may,291,1,-1,0,unknown,no
43,technician,married,secondary,1937,yes,no,unknown,5,may,181,1,-1,0,unknown,no
53,technician,married,secondary,384,yes,no,unknown,5,may,176,1,-1,0,unknown,no
44,blue-collar,married,secondary,582,no,yes,unknown,5,may,211,1,-1,0,unknown,no
55,services,divorced,secondary,91,no,no,unknown,5,may,349,1,-1,0,unknown,no
49,services,divorced,secondary,0,yes,yes,unknown,5,may,272,1,-1,0,unknown,no
45,admin.,single,secondary,206,yes,no,unknown,5,may,193,1,-1,0,unknown,no
47,services,divorced,secondary,164,no,no,unknown,5,may,212,1,-1,0,unknown,no
42,technician,single,secondary,690,yes,no,unknown,5,may,20,1,-1,0,unknown,no
59,admin.,married,secondary,2343,yes,no,unknown,5,may,1042,1,-1,0,unknown,yes
46,self-employed,married,tertiary,137,yes,yes,unknown,5,may,246,1,-1,0,unknown,no
51,blue-collar,married,primary,173,yes,no,unknown,5,may,529,2,-1,0,unknown,no
56,admin.,married,secondary,45,no,no,unknown,5,may,1467,1,-1,0,unknown,yes
41,technician,married,secondary,1270,yes,no,unknown,5,may,1389,1,-1,0,unknown,yes
46,management,divorced,secondary,16,yes,yes,unknown,5,may,188,2,-1,0,unknown,no
57,retired,married,secondary,486,yes,no,unknown,5,may,180,2,-1,0,unknown,no
42,management,single,secondary,50,no,no,unknown,5,may,48,1,-1,0,unknown,no
30,technician,married,secondary,152,yes,yes,unknown,5,may,213,2,-1,0,unknown,no
60,admin.,married,secondary,290,yes,no,unknown,5,may,583,1,-1,0,unknown,no
60,blue-collar,married,unknown,54,yes,no,unknown,5,may,221,1,-1,0,unknown,no
57,entrepreneur,divorced,secondary,-37,no,no,unknown,5,may,173,1,-1,0,unknown,no
36,management,married,tertiary,101,yes,yes,unknown,5,may,426,1,-1,0,unknown,no
